# x	y	u	v	mask
1628.0000	1556.0000	 -0.2088	 -1.2007	  0.0000
1652.0000	1556.0000	 -0.5514	 -1.1048	  0.0000
1676.0000	1556.0000	 -0.5997	 -1.2743	  0.0000
1700.0000	1556.0000	 -0.7656	 -1.2237	  0.0000
 20.0000	1524.0000	  0.1722	  0.1211	  0.0000
 44.0000	1524.0000	 -0.0251	  0.1642	  0.0000
 68.0000	1524.0000	  0.1399	 -0.1318	  0.0000
 92.0000	1524.0000	  0.1111	  0.1706	  0.0000
116.0000	1524.0000	 16.0274	-17.0690	  0.0000
140.0000	1524.0000	  0.0932	  0.0999	  0.0000
164.0000	1524.0000	  0.0532	  0.3409	  0.0000
188.0000	1524.0000	  0.0663	  0.2234	  0.0000
212.0000	1524.0000	  0.1572	  0.4331	  0.0000
236.0000	1524.0000	  0.2180	  0.5628	  0.0000
260.0000	1524.0000	  0.2301	  0.5465	  0.0000
284.0000	1524.0000	  0.1238	  0.5446	  0.0000
308.0000	1524.0000	  0.2375	  0.5972	  0.0000
332.0000	1524.0000	  0.2831	  0.6418	  0.0000
356.0000	1524.0000	  0.1129	  0.5081	  0.0000
380.0000	1524.0000	  0.1552	  0.2281	  0.0000
404.0000	1524.0000	  0.0688	  0.3142	  0.0000
428.0000	1524.0000	  0.1621	  0.0613	  0.0000
452.0000	1524.0000	  0.1943	 -0.0561	  0.0000
476.0000	1524.0000	  0.0847	 -0.0399	  0.0000
500.0000	1524.0000	  0.0722	 -0.1283	  0.0000
524.0000	1524.0000	  0.3085	 -0.4885	  0.0000
548.0000	1524.0000	  0.1701	 -0.4066	  0.0000
572.0000	1524.0000	  0.0642	 -0.1957	  0.0000
596.0000	1524.0000	  0.3396	 -0.0347	  0.0000
620.0000	1524.0000	  0.1605	 -0.0788	  0.0000
644.0000	1524.0000	  0.1600	 -0.1877	  0.0000
668.0000	1524.0000	  0.0905	 -0.3010	  0.0000
692.0000	1524.0000	  0.2764	  0.0816	  0.0000
716.0000	1524.0000	  0.2032	  0.0921	  0.0000
740.0000	1524.0000	  0.0211	 -0.0027	  0.0000
764.0000	1524.0000	  0.1193	  0.1185	  0.0000
788.0000	1524.0000	  0.1689	 -0.0123	  0.0000
812.0000	1524.0000	  0.2089	 -0.1393	  0.0000
836.0000	1524.0000	  0.3961	  0.1982	  0.0000
860.0000	1524.0000	  0.4557	  0.3070	  0.0000
884.0000	1524.0000	  0.4403	  0.2305	  0.0000
908.0000	1524.0000	  0.5224	  0.2522	  0.0000
932.0000	1524.0000	  0.7111	  0.2161	  0.0000
956.0000	1524.0000	  0.8851	  0.3022	  0.0000
980.0000	1524.0000	  0.7846	  0.1464	  0.0000
1004.0000	1524.0000	  1.0684	 -0.0732	  0.0000
1028.0000	1524.0000	  1.1622	 -0.1397	  0.0000
1052.0000	1524.0000	  1.3401	 -0.1755	  0.0000
1076.0000	1524.0000	  1.4232	 -0.5458	  0.0000
1100.0000	1524.0000	  1.2249	 -0.6050	  0.0000
1124.0000	1524.0000	  1.2210	 -0.6948	  0.0000
1148.0000	1524.0000	  1.1714	 -1.3945	  0.0000
1172.0000	1524.0000	  1.0484	 -1.5520	  0.0000
1196.0000	1524.0000	  0.9564	 -1.5856	  0.0000
1220.0000	1524.0000	  0.7806	 -1.6893	  0.0000
1244.0000	1524.0000	  0.6894	 -1.7336	  0.0000
1268.0000	1524.0000	  0.6147	 -1.7924	  0.0000
1292.0000	1524.0000	  0.4414	 -1.9325	  0.0000
1316.0000	1524.0000	  0.3786	 -2.0627	  0.0000
1340.0000	1524.0000	  0.1442	 -1.9812	  0.0000
1364.0000	1524.0000	  0.1572	 -1.9135	  0.0000
1388.0000	1524.0000	  2.2437	 13.4819	  0.0000
1412.0000	1524.0000	 -3.7684	-10.2445	  0.0000
1436.0000	1524.0000	  0.7696	-15.7733	  0.0000
1460.0000	1524.0000	  7.8969	  6.8792	  0.0000
1484.0000	1524.0000	  0.1945	  1.2288	  0.0000
1508.0000	1524.0000	  1.6073	  1.2217	  0.0000
1532.0000	1524.0000	  2.8317	  4.9839	  0.0000
1556.0000	1524.0000	  1.2330	  2.0517	  0.0000
1580.0000	1524.0000	  0.2122	 -1.9427	  0.0000
1604.0000	1524.0000	 -0.0875	 -1.9972	  0.0000
1628.0000	1524.0000	-15.0376	 13.2671	  0.0000
1652.0000	1524.0000	 -0.7685	 -2.1648	  0.0000
1676.0000	1524.0000	 -0.8507	 -1.5030	  0.0000
1700.0000	1524.0000	 -1.0333	 -1.5275	  0.0000
 20.0000	1492.0000	  0.2778	  0.1922	  0.0000
 44.0000	1492.0000	  0.0845	  0.2241	  0.0000
 68.0000	1492.0000	  1.5276	  0.1723	  0.0000
 92.0000	1492.0000	  0.0661	  0.3501	  0.0000
116.0000	1492.0000	 -0.0362	  0.3932	  0.0000
140.0000	1492.0000	  0.1477	  0.1180	  0.0000
164.0000	1492.0000	 -6.9873	 18.7894	  0.0000
188.0000	1492.0000	  0.1328	  0.4453	  0.0000
212.0000	1492.0000	  0.2086	  0.1701	  0.0000
236.0000	1492.0000	  0.2928	  0.6281	  0.0000
260.0000	1492.0000	  0.2164	  0.4138	  0.0000
284.0000	1492.0000	  0.1928	  0.5244	  0.0000
308.0000	1492.0000	  0.0279	  0.5819	  0.0000
332.0000	1492.0000	 -0.0503	  0.4847	  0.0000
356.0000	1492.0000	  0.3703	  0.4018	  0.0000
380.0000	1492.0000	  0.1239	 -0.0359	  0.0000
404.0000	1492.0000	  0.1901	  0.0898	  0.0000
428.0000	1492.0000	  0.0985	 -0.0043	  0.0000
452.0000	1492.0000	  0.1521	 -0.0132	  0.0000
476.0000	1492.0000	  0.1276	 -0.2738	  0.0000
500.0000	1492.0000	  0.0483	 -0.0571	  0.0000
524.0000	1492.0000	  0.5673	  0.9811	  0.0000
548.0000	1492.0000	  0.1279	 -0.1227	  0.0000
572.0000	1492.0000	  0.2117	 -0.0809	  0.0000
596.0000	1492.0000	  0.1843	 -0.0478	  0.0000
620.0000	1492.0000	  0.0917	  0.0880	  0.0000
644.0000	1492.0000	  0.1019	  0.1008	  0.0000
668.0000	1492.0000	 14.7926	 -8.1557	  0.0000
692.0000	1492.0000	  0.4811	 -0.0101	  0.0000
716.0000	1492.0000	  0.1862	  0.1068	  0.0000
740.0000	1492.0000	  0.2704	  0.3150	  0.0000
764.0000	1492.0000	  0.2856	  0.2191	  0.0000
788.0000	1492.0000	  0.3188	  0.0770	  0.0000
812.0000	1492.0000	  0.3086	  0.2230	  0.0000
836.0000	1492.0000	  0.2950	  0.0829	  0.0000
860.0000	1492.0000	  0.4515	  0.2346	  0.0000
884.0000	1492.0000	  0.4491	  0.3366	  0.0000
908.0000	1492.0000	  0.5596	  0.1592	  0.0000
932.0000	1492.0000	  0.7707	  0.5282	  0.0000
956.0000	1492.0000	  0.9345	  0.3693	  0.0000
980.0000	1492.0000	  1.1794	  0.6656	  0.0000
1004.0000	1492.0000	  1.4732	  0.5505	  0.0000
1028.0000	1492.0000	  1.6053	 -0.0114	  0.0000
1052.0000	1492.0000	  1.5884	 -0.6859	  0.0000
1076.0000	1492.0000	  1.3658	 -0.8639	  0.0000
1100.0000	1492.0000	  1.5907	 -1.0127	  0.0000
1124.0000	1492.0000	  1.5943	 -1.2321	  0.0000
1148.0000	1492.0000	  1.2046	 -1.5234	  0.0000
1172.0000	1492.0000	  1.4795	 -1.7696	  0.0000
1196.0000	1492.0000	  1.1620	 -1.9094	  0.0000
1220.0000	1492.0000	  0.9053	 -2.2384	  0.0000
1244.0000	1492.0000	  0.9546	 -2.2168	  0.0000
1268.0000	1492.0000	  0.6977	 -2.2886	  0.0000
1292.0000	1492.0000	  0.5818	 -2.3050	  0.0000
1316.0000	1492.0000	  0.4364	 -2.3901	  0.0000
1340.0000	1492.0000	  0.0935	 -2.2919	  0.0000
1364.0000	1492.0000	  0.1432	 -2.2116	  0.0000
1388.0000	1492.0000	  1.9905	 -0.0173	  0.0000
1412.0000	1492.0000	 -3.6358	  8.5552	  0.0000
1436.0000	1492.0000	 -3.8391	-10.1895	  0.0000
1460.0000	1492.0000	  1.0774	  3.8204	  0.0000
1484.0000	1492.0000	  1.2532	  3.5275	  0.0000
1508.0000	1492.0000	  2.2221	  3.2053	  0.0000
1532.0000	1492.0000	  1.0833	  2.7422	  0.0000
1556.0000	1492.0000	  0.3418	 -1.3965	  0.0000
1580.0000	1492.0000	  0.0935	 -1.7675	  0.0000
1604.0000	1492.0000	 -0.1184	 -2.3517	  0.0000
1628.0000	1492.0000	 -0.6418	 -2.2430	  0.0000
1652.0000	1492.0000	 -0.8968	 -2.2240	  0.0000
1676.0000	1492.0000	 -1.1452	 -2.1675	  0.0000
1700.0000	1492.0000	 -1.4340	 -2.0954	  0.0000
 20.0000	1460.0000	  8.3036	 -9.3346	  0.0000
 44.0000	1460.0000	 -0.0805	 -0.2139	  0.0000
 68.0000	1460.0000	 -7.2456	 15.0113	  0.0000
 92.0000	1460.0000	  0.0838	  0.0976	  0.0000
116.0000	1460.0000	 -0.0962	  0.1249	  0.0000
140.0000	1460.0000	  0.1051	  0.1681	  0.0000
164.0000	1460.0000	  0.1578	  0.1577	  0.0000
188.0000	1460.0000	  0.4269	  0.3339	  0.0000
212.0000	1460.0000	  0.2607	  0.5027	  0.0000
236.0000	1460.0000	  0.0885	  0.3768	  0.0000
260.0000	1460.0000	  0.2273	  0.5166	  0.0000
284.0000	1460.0000	  0.1126	  0.5283	  0.0000
308.0000	1460.0000	 -0.0349	  0.5105	  0.0000
332.0000	1460.0000	  0.1126	  0.5763	  0.0000
356.0000	1460.0000	  0.1524	  0.4621	  0.0000
380.0000	1460.0000	  0.1241	  0.1552	  0.0000
404.0000	1460.0000	-12.9613	 16.8567	  0.0000
428.0000	1460.0000	  0.1998	 -0.0214	  0.0000
452.0000	1460.0000	  0.1374	 -0.0362	  0.0000
476.0000	1460.0000	  0.2656	  0.0081	  0.0000
500.0000	1460.0000	  0.1668	 -0.0070	  0.0000
524.0000	1460.0000	  0.0990	 -0.0453	  0.0000
548.0000	1460.0000	 -0.0303	 -0.0314	  0.0000
572.0000	1460.0000	  0.4347	 -0.2234	  0.0000
596.0000	1460.0000	  0.1660	 -0.0235	  0.0000
620.0000	1460.0000	  0.1887	  0.0861	  0.0000
644.0000	1460.0000	  0.7238	 -0.3882	  0.0000
668.0000	1460.0000	  0.1508	  0.0400	  0.0000
692.0000	1460.0000	  0.1624	  0.0512	  0.0000
716.0000	1460.0000	  8.9454	  4.5167	  0.0000
740.0000	1460.0000	  0.3670	 -0.0271	  0.0000
764.0000	1460.0000	  0.2746	  0.2280	  0.0000
788.0000	1460.0000	  0.2707	  0.3751	  0.0000
812.0000	1460.0000	  0.2885	  0.2214	  0.0000
836.0000	1460.0000	  0.1555	  0.2007	  0.0000
860.0000	1460.0000	  0.1580	  0.0755	  0.0000
884.0000	1460.0000	  0.4533	  0.3640	  0.0000
908.0000	1460.0000	  0.3227	  0.3281	  0.0000
932.0000	1460.0000	  0.7822	  0.4456	  0.0000
956.0000	1460.0000	  1.0705	  0.6033	  0.0000
980.0000	1460.0000	  1.4667	  0.7421	  0.0000
1004.0000	1460.0000	  1.6620	  1.2061	  0.0000
1028.0000	1460.0000	  1.4751	  0.4416	  0.0000
1052.0000	1460.0000	 10.4232	 12.2768	  0.0000
1076.0000	1460.0000	  1.9592	 -0.8460	  0.0000
1100.0000	1460.0000	  1.9532	 -1.0954	  0.0000
1124.0000	1460.0000	  2.0390	 -1.6156	  0.0000
1148.0000	1460.0000	  1.7924	 -1.8363	  0.0000
1172.0000	1460.0000	  1.7416	 -2.1119	  0.0000
1196.0000	1460.0000	  1.6081	 -2.2711	  0.0000
1220.0000	1460.0000	  1.0907	 -2.7087	  0.0000
1244.0000	1460.0000	  0.7100	 -3.0324	  0.0000
1268.0000	1460.0000	  0.8700	 -3.0680	  0.0000
1292.0000	1460.0000	  0.6461	 -2.9463	  0.0000
1316.0000	1460.0000	  0.4674	 -3.0974	  0.0000
1340.0000	1460.0000	  0.3590	 -3.3719	  0.0000
1364.0000	1460.0000	 -0.5336	 -1.2327	  0.0000
1388.0000	1460.0000	  0.4754	 -0.8451	  0.0000
1412.0000	1460.0000	 -3.6744	-15.0510	  0.0000
1436.0000	1460.0000	 -3.1002	 13.4885	  0.0000
1460.0000	1460.0000	  1.8057	  3.2155	  0.0000
1484.0000	1460.0000	 17.0782	 19.4046	  0.0000
1508.0000	1460.0000	  0.0594	  2.0214	  0.0000
1532.0000	1460.0000	 -0.8634	  1.5623	  0.0000
1556.0000	1460.0000	 -0.7025	  0.1008	  0.0000
1580.0000	1460.0000	 -0.5056	 -1.7847	  0.0000
1604.0000	1460.0000	 -0.0805	 -2.7127	  0.0000
1628.0000	1460.0000	 -0.6455	 -2.9732	  0.0000
1652.0000	1460.0000	 -1.1471	 -2.7697	  0.0000
1676.0000	1460.0000	 -1.3616	 -2.7153	  0.0000
1700.0000	1460.0000	 -1.8024	 -2.8822	  0.0000
 20.0000	1428.0000	  0.0952	  0.2558	  0.0000
 44.0000	1428.0000	  0.0584	  0.3165	  0.0000
 68.0000	1428.0000	  0.0266	  0.2077	  0.0000
 92.0000	1428.0000	  0.1073	  0.2436	  0.0000
116.0000	1428.0000	  0.0697	  0.3300	  0.0000
140.0000	1428.0000	 -0.1418	  0.3024	  0.0000
164.0000	1428.0000	  0.1535	  0.3254	  0.0000
188.0000	1428.0000	-18.7760	  8.1027	  0.0000
212.0000	1428.0000	  8.7640	 10.1612	  0.0000
236.0000	1428.0000	  0.2563	  0.4296	  0.0000
260.0000	1428.0000	  0.1447	  0.5340	  0.0000
284.0000	1428.0000	  0.3658	  0.6831	  0.0000
308.0000	1428.0000	  0.2235	  0.7565	  0.0000
332.0000	1428.0000	  0.1415	  0.5354	  0.0000
356.0000	1428.0000	  0.2919	  0.3311	  0.0000
380.0000	1428.0000	 -0.0090	  0.2994	  0.0000
404.0000	1428.0000	  0.0726	  0.2065	  0.0000
428.0000	1428.0000	  0.1496	  0.1295	  0.0000
452.0000	1428.0000	  0.1789	  0.1159	  0.0000
476.0000	1428.0000	  0.2259	  0.0201	  0.0000
500.0000	1428.0000	  0.1454	 -0.0971	  0.0000
524.0000	1428.0000	  0.0764	 -0.0902	  0.0000
548.0000	1428.0000	  0.1082	 -0.1697	  0.0000
572.0000	1428.0000	  0.1526	 -0.0447	  0.0000
596.0000	1428.0000	  0.1438	 -0.0148	  0.0000
620.0000	1428.0000	  0.1804	 -0.0257	  0.0000
644.0000	1428.0000	  0.1667	 -0.1353	  0.0000
668.0000	1428.0000	  0.1071	 -0.0053	  0.0000
692.0000	1428.0000	  0.2196	  0.0740	  0.0000
716.0000	1428.0000	  0.2626	  0.0651	  0.0000
740.0000	1428.0000	 14.0649	-17.2736	  0.0000
764.0000	1428.0000	-13.3499	 -9.7957	  0.0000
788.0000	1428.0000	  0.1745	  0.1657	  0.0000
812.0000	1428.0000	  0.2217	 -0.0016	  0.0000
836.0000	1428.0000	  0.2414	  0.1425	  0.0000
860.0000	1428.0000	  0.1495	  0.1003	  0.0000
884.0000	1428.0000	  0.3042	  0.1292	  0.0000
908.0000	1428.0000	  0.2204	  0.3963	  0.0000
932.0000	1428.0000	  0.1798	  0.6594	  0.0000
956.0000	1428.0000	  0.4002	  1.7795	  0.0000
980.0000	1428.0000	  0.1570	  2.5414	  0.0000
1004.0000	1428.0000	  0.7353	  1.7662	  0.0000
1028.0000	1428.0000	  1.0454	  0.0640	  0.0000
1052.0000	1428.0000	  1.4743	 -0.1107	  0.0000
1076.0000	1428.0000	  2.1111	 -0.3813	  0.0000
1100.0000	1428.0000	  2.3409	 -0.6801	  0.0000
1124.0000	1428.0000	  2.3774	 -2.6455	  0.0000
1148.0000	1428.0000	  2.0117	 -2.9474	  0.0000
1172.0000	1428.0000	  2.0002	 -3.1593	  0.0000
1196.0000	1428.0000	  1.9537	 -3.4998	  0.0000
1220.0000	1428.0000	  1.4040	 -3.3752	  0.0000
1244.0000	1428.0000	  1.2604	 -3.4907	  0.0000
1268.0000	1428.0000	  0.7145	 -3.4329	  0.0000
1292.0000	1428.0000	  0.8100	 -3.7025	  0.0000
1316.0000	1428.0000	  1.1012	 -3.9158	  0.0000
1340.0000	1428.0000	  0.8974	 -4.0301	  0.0000
1364.0000	1428.0000	  0.6213	 -4.2938	  0.0000
1388.0000	1428.0000	  2.9017	  6.0000	  0.0000
1412.0000	1428.0000	 -3.6928	-15.7224	  0.0000
1436.0000	1428.0000	 -3.3331	  8.8841	  0.0000
1460.0000	1428.0000	 -2.8437	  2.2969	  0.0000
1484.0000	1428.0000	 10.5658	 19.3915	  0.0000
1508.0000	1428.0000	  6.1326	  2.9826	  0.0000
1532.0000	1428.0000	 -0.7999	 -0.7327	  0.0000
1556.0000	1428.0000	  2.3278	  4.3649	  0.0000
1580.0000	1428.0000	  1.6803	  4.9324	  0.0000
1604.0000	1428.0000	  0.7785	 -4.1278	  0.0000
1628.0000	1428.0000	 -0.6452	 -4.0138	  0.0000
1652.0000	1428.0000	 -1.3001	 -3.8203	  0.0000
1676.0000	1428.0000	  9.3720	  8.9316	  0.0000
1700.0000	1428.0000	 -2.0195	 -3.5816	  0.0000
 20.0000	1396.0000	  0.1631	  0.0984	  0.0000
 44.0000	1396.0000	  0.1496	  0.1583	  0.0000
 68.0000	1396.0000	 -0.0243	  0.2017	  0.0000
 92.0000	1396.0000	  0.2163	  0.3058	  0.0000
116.0000	1396.0000	  0.1676	  0.3676	  0.0000
140.0000	1396.0000	  0.2265	  0.3002	  0.0000
164.0000	1396.0000	  0.1689	  0.3198	  0.0000
188.0000	1396.0000	-16.3884	-15.7222	  0.0000
212.0000	1396.0000	  0.4459	  0.6679	  0.0000
236.0000	1396.0000	  0.2247	  0.5211	  0.0000
260.0000	1396.0000	  0.2709	  0.3165	  0.0000
284.0000	1396.0000	  0.1054	  0.4972	  0.0000
308.0000	1396.0000	  0.2177	  0.2616	  0.0000
332.0000	1396.0000	  0.0687	  0.4281	  0.0000
356.0000	1396.0000	  0.1736	  0.3134	  0.0000
380.0000	1396.0000	 -0.0461	  0.3554	  0.0000
404.0000	1396.0000	  0.1223	  0.2289	  0.0000
428.0000	1396.0000	  0.2259	  0.2676	  0.0000
452.0000	1396.0000	  0.2250	  0.1704	  0.0000
476.0000	1396.0000	  0.1516	  0.0391	  0.0000
500.0000	1396.0000	  0.2433	  0.0496	  0.0000
524.0000	1396.0000	  0.2036	 -0.1487	  0.0000
548.0000	1396.0000	  0.1326	 -0.0591	  0.0000
572.0000	1396.0000	  0.0725	  0.0305	  0.0000
596.0000	1396.0000	  0.1593	 -0.0632	  0.0000
620.0000	1396.0000	 -0.1072	 -0.2047	  0.0000
644.0000	1396.0000	  0.2934	  0.0243	  0.0000
668.0000	1396.0000	  0.3781	 -0.0891	  0.0000
692.0000	1396.0000	  0.3002	  0.0283	  0.0000
716.0000	1396.0000	  0.2758	  0.0093	  0.0000
740.0000	1396.0000	  0.1357	  0.0201	  0.0000
764.0000	1396.0000	  0.1887	  0.0062	  0.0000
788.0000	1396.0000	  0.2862	  0.1544	  0.0000
812.0000	1396.0000	  0.1979	  0.1615	  0.0000
836.0000	1396.0000	  0.3040	  0.2018	  0.0000
860.0000	1396.0000	  0.2567	  0.1140	  0.0000
884.0000	1396.0000	  0.2040	 -0.0141	  0.0000
908.0000	1396.0000	 -0.0886	  0.0002	  0.0000
932.0000	1396.0000	 -0.3582	  0.1273	  0.0000
956.0000	1396.0000	 -2.2185	  2.9912	  0.0000
980.0000	1396.0000	 -1.2531	  4.0879	  0.0000
1004.0000	1396.0000	  0.3658	  4.0682	  0.0000
1028.0000	1396.0000	  2.9951	  1.2401	  0.0000
1052.0000	1396.0000	  2.4137	  0.2956	  0.0000
1076.0000	1396.0000	  2.0094	  0.1382	  0.0000
1100.0000	1396.0000	 -1.0675	-12.7881	  0.0000
1124.0000	1396.0000	  0.6825	 18.1807	  0.0000
1148.0000	1396.0000	  2.0496	 -3.8066	  0.0000
1172.0000	1396.0000	  2.2188	 -3.9821	  0.0000
1196.0000	1396.0000	  2.0830	 -4.7736	  0.0000
1220.0000	1396.0000	  1.7044	 -4.6165	  0.0000
1244.0000	1396.0000	  1.3885	 -4.4973	  0.0000
1268.0000	1396.0000	  1.1385	 -4.1551	  0.0000
1292.0000	1396.0000	  0.7697	 -4.2933	  0.0000
1316.0000	1396.0000	  0.7621	 -4.1935	  0.0000
1340.0000	1396.0000	  1.1434	 -4.5044	  0.0000
1364.0000	1396.0000	  0.8416	 -3.8801	  0.0000
1388.0000	1396.0000	  2.3488	  6.3926	  0.0000
1412.0000	1396.0000	 -2.9979	 -5.3882	  0.0000
1436.0000	1396.0000	 -3.8971	 15.5281	  0.0000
1460.0000	1396.0000	  0.2704	 16.9919	  0.0000
1484.0000	1396.0000	  4.9880	 13.6104	  0.0000
1508.0000	1396.0000	 -5.9497	 12.7361	  0.0000
1532.0000	1396.0000	 -5.8222	-17.9764	  0.0000
1556.0000	1396.0000	 14.2777	-16.9225	  0.0000
1580.0000	1396.0000	 -1.2335	 -0.1778	  0.0000
1604.0000	1396.0000	 -5.6996	  4.8479	  0.0000
1628.0000	1396.0000	  5.3983	 18.0414	  0.0000
1652.0000	1396.0000	 -1.7739	 -4.8696	  0.0000
1676.0000	1396.0000	 -2.1726	 -4.6499	  0.0000
1700.0000	1396.0000	 -2.5011	 -4.0638	  0.0000
 20.0000	1364.0000	  0.0258	  0.3622	  0.0000
 44.0000	1364.0000	  0.0411	  0.1786	  0.0000
 68.0000	1364.0000	  0.0699	  0.3137	  0.0000
 92.0000	1364.0000	  0.2616	  0.3516	  0.0000
116.0000	1364.0000	  0.1962	  0.4181	  0.0000
140.0000	1364.0000	  0.0991	  0.3608	  0.0000
164.0000	1364.0000	  8.3377	 18.6947	  0.0000
188.0000	1364.0000	  0.2528	  0.3974	  0.0000
212.0000	1364.0000	  0.1892	  0.2337	  0.0000
236.0000	1364.0000	  0.2954	  0.4768	  0.0000
260.0000	1364.0000	  0.2125	  0.3224	  0.0000
284.0000	1364.0000	  0.0363	  0.3518	  0.0000
308.0000	1364.0000	  0.2105	  0.9231	  0.0000
332.0000	1364.0000	  0.2238	  0.6713	  0.0000
356.0000	1364.0000	  0.2154	  0.2924	  0.0000
380.0000	1364.0000	  0.2401	  0.3444	  0.0000
404.0000	1364.0000	  0.1543	  0.1765	  0.0000
428.0000	1364.0000	 -0.6271	 16.2460	  0.0000
452.0000	1364.0000	  0.1756	  0.1050	  0.0000
476.0000	1364.0000	  0.1527	  0.0741	  0.0000
500.0000	1364.0000	  0.1178	 -0.1717	  0.0000
524.0000	1364.0000	  0.2073	 -0.0501	  0.0000
548.0000	1364.0000	  0.2219	 -0.0439	  0.0000
572.0000	1364.0000	  0.0908	 -0.0625	  0.0000
596.0000	1364.0000	  0.2350	 -0.3263	  0.0000
620.0000	1364.0000	  2.4652	-13.9715	  0.0000
644.0000	1364.0000	  0.1024	  0.0132	  0.0000
668.0000	1364.0000	  0.1232	  0.0744	  0.0000
692.0000	1364.0000	  0.3930	  0.1486	  0.0000
716.0000	1364.0000	  0.2955	  0.0601	  0.0000
740.0000	1364.0000	  0.1929	  0.0048	  0.0000
764.0000	1364.0000	  0.0972	 -0.0622	  0.0000
788.0000	1364.0000	  0.2050	 -0.0373	  0.0000
812.0000	1364.0000	  0.2373	  0.0646	  0.0000
836.0000	1364.0000	  0.5739	 -0.1016	  0.0000
860.0000	1364.0000	  0.4799	 -0.0899	  0.0000
884.0000	1364.0000	  0.6193	 -0.1057	  0.0000
908.0000	1364.0000	  0.4346	 -0.4070	  0.0000
932.0000	1364.0000	  0.0150	 -0.6222	  0.0000
956.0000	1364.0000	  6.0766	-11.5949	  0.0000
980.0000	1364.0000	 -1.0765	  4.5015	  0.0000
1004.0000	1364.0000	 -1.2032	  2.1957	  0.0000
1028.0000	1364.0000	-13.4396	 13.7020	  0.0000
1052.0000	1364.0000	 -1.7063	 12.0462	  0.0000
1076.0000	1364.0000	-11.0662	 -6.1275	  0.0000
1100.0000	1364.0000	 -0.5736	  2.2552	  0.0000
1124.0000	1364.0000	 -3.1956	 -2.1326	  0.0000
1148.0000	1364.0000	 11.1373	  8.2042	  0.0000
1172.0000	1364.0000	 -7.9625	  4.1438	  0.0000
1196.0000	1364.0000	  2.1086	 -6.1710	  0.0000
1220.0000	1364.0000	  1.5396	 -6.0895	  0.0000
1244.0000	1364.0000	  0.3488	 -4.0482	  0.0000
1268.0000	1364.0000	 -0.0029	 -3.8577	  0.0000
1292.0000	1364.0000	  0.2292	 -4.1537	  0.0000
1316.0000	1364.0000	  0.4966	 -3.8206	  0.0000
1340.0000	1364.0000	  0.9596	 -3.8000	  0.0000
1364.0000	1364.0000	  0.8939	 -4.1087	  0.0000
1388.0000	1364.0000	  2.5239	 11.9943	  0.0000
1412.0000	1364.0000	 -2.6378	 12.5000	  0.0000
1436.0000	1364.0000	 -9.8702	  6.9317	  0.0000
1460.0000	1364.0000	  1.6995	-17.7046	  0.0000
1484.0000	1364.0000	 -3.6556	  5.9212	  0.0000
1508.0000	1364.0000	 -3.9297	  5.8333	  0.0000
1532.0000	1364.0000	 -0.2554	  1.7517	  0.0000
1556.0000	1364.0000	 -2.2756	  1.4174	  0.0000
1580.0000	1364.0000	 -0.7906	 -1.1709	  0.0000
1604.0000	1364.0000	 -0.2824	 -5.1152	  0.0000
1628.0000	1364.0000	 -1.6109	 -6.7216	  0.0000
1652.0000	1364.0000	  0.0227	  0.5171	  0.0000
1676.0000	1364.0000	 -5.1683	 -7.9938	  0.0000
1700.0000	1364.0000	  1.4201	 -0.3291	  0.0000
 20.0000	1332.0000	  0.1404	  0.2979	  0.0000
 44.0000	1332.0000	  0.1702	  0.1120	  0.0000
 68.0000	1332.0000	  0.1364	  0.4681	  0.0000
 92.0000	1332.0000	  0.1612	  0.2698	  0.0000
116.0000	1332.0000	  0.2267	  0.1706	  0.0000
140.0000	1332.0000	  0.1900	  0.4392	  0.0000
164.0000	1332.0000	  0.2234	  0.2514	  0.0000
188.0000	1332.0000	  0.0040	  0.0629	  0.0000
212.0000	1332.0000	  0.3269	  0.5263	  0.0000
236.0000	1332.0000	  0.2530	  0.4142	  0.0000
260.0000	1332.0000	  0.0482	  0.4451	  0.0000
284.0000	1332.0000	  0.3349	  0.6511	  0.0000
308.0000	1332.0000	  0.1503	  0.4363	  0.0000
332.0000	1332.0000	  0.0861	  0.4470	  0.0000
356.0000	1332.0000	  0.1066	  0.3334	  0.0000
380.0000	1332.0000	  0.1667	  0.5821	  0.0000
404.0000	1332.0000	  0.1729	  0.6441	  0.0000
428.0000	1332.0000	  0.0914	  0.3325	  0.0000
452.0000	1332.0000	  0.1671	  0.1307	  0.0000
476.0000	1332.0000	  0.0202	  0.0421	  0.0000
500.0000	1332.0000	  0.2420	  0.0243	  0.0000
524.0000	1332.0000	  0.2476	 -0.0266	  0.0000
548.0000	1332.0000	  0.2149	 -0.0231	  0.0000
572.0000	1332.0000	  0.1894	  0.2012	  0.0000
596.0000	1332.0000	  0.2015	 -0.0618	  0.0000
620.0000	1332.0000	  0.3178	 -0.1305	  0.0000
644.0000	1332.0000	  0.2234	 -0.0118	  0.0000
668.0000	1332.0000	  0.1777	  0.0507	  0.0000
692.0000	1332.0000	  0.1806	  0.0539	  0.0000
716.0000	1332.0000	  0.2701	 -0.0129	  0.0000
740.0000	1332.0000	  0.2138	  0.1152	  0.0000
764.0000	1332.0000	  0.2426	  0.1896	  0.0000
788.0000	1332.0000	  0.2554	  0.1475	  0.0000
812.0000	1332.0000	  0.3174	  0.5260	  0.0000
836.0000	1332.0000	  0.3688	  0.3088	  0.0000
