# x	y	u	v	mask
232.0000	444.0000	  1.6585	 -0.3475	  0.0000
236.0000	444.0000	  1.6610	 -0.4754	  1.0000
240.0000	444.0000	  1.6371	 -0.5127	  1.0000
244.0000	444.0000	  1.6544	 -0.5506	  1.0000
248.0000	444.0000	  1.6008	 -0.5763	  0.0000
252.0000	444.0000	  1.5598	 -0.5851	  0.0000
256.0000	444.0000	  1.5407	 -0.6052	  0.0000
260.0000	444.0000	  1.5196	 -0.6370	  0.0000
264.0000	444.0000	  1.4792	 -0.6285	  0.0000
268.0000	444.0000	  1.4440	 -0.6390	  0.0000
272.0000	444.0000	  1.4018	 -0.6788	  0.0000
276.0000	444.0000	  1.3547	 -0.6678	  0.0000
280.0000	444.0000	  1.3086	 -0.6766	  0.0000
284.0000	444.0000	  1.2583	 -0.7021	  0.0000
288.0000	444.0000	  1.2069	 -0.7344	  0.0000
292.0000	444.0000	  1.1742	 -0.8535	  0.0000
296.0000	444.0000	  1.1872	 -0.7742	  1.0000
300.0000	444.0000	  1.1768	 -0.7955	  1.0000
304.0000	444.0000	  1.1558	 -0.8016	  1.0000
308.0000	444.0000	  1.1328	 -0.8180	  1.0000
312.0000	444.0000	  1.0846	 -0.8183	  1.0000
316.0000	444.0000	  1.0482	 -0.8261	  1.0000
320.0000	444.0000	  1.0261	 -0.8482	  0.0000
324.0000	444.0000	  1.0050	 -0.8656	  0.0000
328.0000	444.0000	  0.9407	 -0.8573	  0.0000
332.0000	444.0000	  0.9200	 -0.8630	  1.0000
336.0000	444.0000	  0.9069	 -0.8664	  1.0000
340.0000	444.0000	  0.9128	 -0.8694	  1.0000
344.0000	444.0000	  0.8994	 -0.8699	  1.0000
348.0000	444.0000	  0.8710	 -0.8697	  1.0000
352.0000	444.0000	  0.8460	 -0.8700	  1.0000
356.0000	444.0000	  0.8237	 -0.8679	  1.0000
360.0000	444.0000	  0.7926	 -0.9297	  0.0000
364.0000	444.0000	  0.8306	 -0.8643	  0.0000
368.0000	444.0000	  0.7964	 -0.8645	  0.0000
372.0000	444.0000	  0.7369	 -0.8170	  0.0000
376.0000	444.0000	  0.7418	 -0.8402	  0.0000
380.0000	444.0000	  0.7297	 -0.8490	  0.0000
384.0000	444.0000	  0.6993	 -0.8555	  0.0000
388.0000	444.0000	  0.6791	 -0.8595	  0.0000
392.0000	444.0000	  0.6692	 -0.8656	  0.0000
396.0000	444.0000	  0.6473	 -0.8626	  0.0000
400.0000	444.0000	  0.6202	 -0.8633	  0.0000
404.0000	444.0000	  0.6200	 -0.8662	  0.0000
408.0000	444.0000	  0.5796	 -0.8654	  0.0000
412.0000	444.0000	  0.5510	 -0.8615	  0.0000
416.0000	444.0000	  0.5366	 -0.8630	  0.0000
420.0000	444.0000	  0.5077	 -0.9493	  1.0000
424.0000	444.0000	  0.5383	 -0.9111	  0.0000
428.0000	444.0000	  0.5041	 -0.8498	  0.0000
432.0000	444.0000	  0.5095	 -0.8342	  0.0000
436.0000	444.0000	  0.4842	 -0.8116	  0.0000
440.0000	444.0000	  0.4814	 -0.7876	  0.0000
444.0000	444.0000	  0.4622	 -0.7658	  0.0000
448.0000	444.0000	  0.4965	 -0.8402	  0.0000
452.0000	444.0000	  0.4736	 -0.8316	  0.0000
456.0000	444.0000	  0.4529	 -0.8497	  0.0000
460.0000	444.0000	  0.4317	 -0.7723	  0.0000
464.0000	444.0000	  0.3991	 -0.8770	  0.0000
468.0000	444.0000	  0.3697	 -0.8708	  0.0000
472.0000	444.0000	  0.3792	 -0.8573	  0.0000
476.0000	444.0000	  0.3832	 -0.8330	  1.0000
480.0000	444.0000	  0.3768	 -0.8269	  1.0000
484.0000	444.0000	  0.3664	 -0.8184	  1.0000
488.0000	444.0000	  0.3606	 -0.8021	  1.0000
492.0000	444.0000	  0.3541	 -0.7841	  1.0000
496.0000	444.0000	  0.3516	 -0.7684	  1.0000
500.0000	444.0000	  0.3488	 -0.7543	  1.0000
504.0000	444.0000	  0.3477	 -0.7438	  1.0000
508.0000	444.0000	  0.3468	 -0.7398	  1.0000
  4.0000	440.0000	  0.9556	  1.0566	  0.0000
  8.0000	440.0000	  0.9608	  1.0559	  0.0000
 12.0000	440.0000	  0.9705	  1.0590	  0.0000
 16.0000	440.0000	  0.9843	  1.0860	  0.0000
 20.0000	440.0000	  1.0460	  1.1053	  0.0000
 24.0000	440.0000	  1.0374	  1.0888	  0.0000
 28.0000	440.0000	  1.0707	  1.0734	  0.0000
 32.0000	440.0000	  1.1118	  1.1051	  0.0000
 36.0000	440.0000	  1.1864	  1.0862	  0.0000
 40.0000	440.0000	  1.1707	  1.0905	  0.0000
 44.0000	440.0000	  1.1880	  1.0977	  0.0000
 48.0000	440.0000	  1.2212	  1.0955	  1.0000
 52.0000	440.0000	  1.2478	  1.0886	  1.0000
 56.0000	440.0000	  1.2617	  1.0694	  0.0000
 60.0000	440.0000	  1.2920	  1.0571	  0.0000
 64.0000	440.0000	  1.3305	  1.0437	  0.0000
 68.0000	440.0000	  1.3475	  1.0360	  0.0000
 72.0000	440.0000	  1.3749	  1.0380	  0.0000
 76.0000	440.0000	  1.3373	  1.0217	  0.0000
 80.0000	440.0000	  1.4645	  1.0023	  0.0000
 84.0000	440.0000	  1.4844	  1.0144	  0.0000
 88.0000	440.0000	  1.5179	  0.9970	  0.0000
 92.0000	440.0000	  1.5441	  0.9589	  0.0000
 96.0000	440.0000	  1.5713	  0.9435	  0.0000
100.0000	440.0000	  1.6312	  0.9233	  0.0000
104.0000	440.0000	  1.6477	  0.9074	  1.0000
108.0000	440.0000	  1.6734	  0.8859	  1.0000
112.0000	440.0000	  1.6884	  0.8585	  1.0000
116.0000	440.0000	  1.7134	  0.8310	  1.0000
120.0000	440.0000	  1.7431	  0.8005	  1.0000
124.0000	440.0000	  1.7819	  0.7522	  0.0000
128.0000	440.0000	  1.8026	  0.7353	  0.0000
132.0000	440.0000	  1.7968	  0.6944	  0.0000
136.0000	440.0000	  1.8116	  0.6252	  0.0000
140.0000	440.0000	  1.8234	  0.5932	  0.0000
144.0000	440.0000	  1.8550	  0.6190	  0.0000
148.0000	440.0000	  1.9495	  0.5194	  0.0000
152.0000	440.0000	  1.9169	  0.4537	  0.0000
156.0000	440.0000	  1.9413	  0.4688	  0.0000
160.0000	440.0000	  1.9550	  0.4433	  0.0000
164.0000	440.0000	  1.9603	  0.4176	  0.0000
168.0000	440.0000	  1.9395	  0.3610	  0.0000
172.0000	440.0000	  1.9139	  0.3099	  0.0000
176.0000	440.0000	  1.9612	  0.2580	  0.0000
180.0000	440.0000	  1.9551	  0.1501	  0.0000
184.0000	440.0000	  2.0388	  0.1390	  0.0000
188.0000	440.0000	  2.0302	  0.1203	  0.0000
192.0000	440.0000	  2.0079	  0.0842	  0.0000
196.0000	440.0000	  1.9946	  0.0168	  1.0000
200.0000	440.0000	  1.9857	 -0.0272	  1.0000
204.0000	440.0000	  1.9587	 -0.0815	  1.0000
208.0000	440.0000	  1.9267	 -0.1452	  1.0000
212.0000	440.0000	  1.8947	 -0.2021	  1.0000
216.0000	440.0000	  1.8669	 -0.2604	  1.0000
220.0000	440.0000	  1.8441	 -0.3072	  0.0000
224.0000	440.0000	  1.8093	 -0.3473	  0.0000
228.0000	440.0000	  1.7756	 -0.4017	  0.0000
232.0000	440.0000	  1.7258	 -0.3724	  0.0000
236.0000	440.0000	  1.7143	 -0.4938	  1.0000
240.0000	440.0000	  1.7394	 -0.9574	  0.0000
244.0000	440.0000	  1.5128	 -0.5337	  0.0000
248.0000	440.0000	  1.6397	 -0.6041	  0.0000
252.0000	440.0000	  1.5941	 -0.6146	  0.0000
256.0000	440.0000	  1.5766	 -0.6344	  0.0000
260.0000	440.0000	  1.5539	 -0.6643	  0.0000
264.0000	440.0000	  1.4787	 -0.6650	  0.0000
268.0000	440.0000	  1.4454	 -0.6526	  0.0000
272.0000	440.0000	  1.4328	 -0.6389	  0.0000
276.0000	440.0000	  1.3764	 -0.6817	  0.0000
280.0000	440.0000	  1.2739	 -0.7166	  0.0000
284.0000	440.0000	  1.2482	 -0.7385	  0.0000
288.0000	440.0000	  1.2342	 -0.7605	  0.0000
292.0000	440.0000	  1.2210	 -0.7728	  0.0000
296.0000	440.0000	  1.1376	 -0.7131	  0.0000
300.0000	440.0000	  1.2053	 -0.7827	  0.0000
304.0000	440.0000	  1.1613	 -0.8253	  1.0000
308.0000	440.0000	  1.1582	 -0.8457	  0.0000
312.0000	440.0000	  1.1041	 -0.8683	  0.0000
316.0000	440.0000	  1.0757	 -0.8867	  0.0000
320.0000	440.0000	  0.9853	 -0.8565	  1.0000
324.0000	440.0000	  0.9522	 -0.8635	  1.0000
328.0000	440.0000	  0.9158	 -0.8707	  1.0000
332.0000	440.0000	  0.9259	 -0.8992	  1.0000
336.0000	440.0000	  0.9108	 -0.9083	  1.0000
340.0000	440.0000	  0.9065	 -0.9113	  1.0000
344.0000	440.0000	  0.8976	 -0.9117	  1.0000
348.0000	440.0000	  0.8754	 -0.9112	  1.0000
352.0000	440.0000	  0.8520	 -0.9075	  1.0000
356.0000	440.0000	  0.5869	 -0.8930	  0.0000
360.0000	440.0000	  0.8320	 -0.8676	  0.0000
364.0000	440.0000	  0.8166	 -0.8953	  0.0000
368.0000	440.0000	  0.7988	 -0.8789	  0.0000
372.0000	440.0000	  0.7604	 -0.7917	  0.0000
376.0000	440.0000	  0.7130	 -0.7379	  0.0000
380.0000	440.0000	  0.7162	 -0.8573	  0.0000
384.0000	440.0000	  0.7036	 -0.8642	  0.0000
388.0000	440.0000	  0.7044	 -0.8635	  0.0000
392.0000	440.0000	  0.6632	 -0.8678	  0.0000
396.0000	440.0000	  1.0401	 -0.7330	  0.0000
400.0000	440.0000	  0.6464	 -0.8786	  1.0000
404.0000	440.0000	  0.5935	 -0.8729	  0.0000
408.0000	440.0000	  0.5741	 -0.8931	  0.0000
412.0000	440.0000	  0.5531	 -0.8948	  0.0000
416.0000	440.0000	  0.5262	 -0.8734	  0.0000
420.0000	440.0000	  0.5017	 -0.9429	  1.0000
424.0000	440.0000	  0.5227	 -0.9291	  0.0000
428.0000	440.0000	  0.4935	 -0.8475	  0.0000
432.0000	440.0000	  0.4998	 -0.8633	  0.0000
436.0000	440.0000	  0.4919	 -0.8493	  0.0000
440.0000	440.0000	  0.4764	 -0.8374	  0.0000
444.0000	440.0000	  0.4876	 -0.7989	  0.0000
448.0000	440.0000	  0.4587	 -0.7950	  0.0000
452.0000	440.0000	  0.4519	 -0.7898	  0.0000
456.0000	440.0000	  0.4143	 -0.7933	  0.0000
460.0000	440.0000	  0.4185	 -0.7733	  0.0000
464.0000	440.0000	  0.4068	 -0.8272	  0.0000
468.0000	440.0000	  0.3818	 -0.8399	  0.0000
472.0000	440.0000	  0.3750	 -0.8504	  0.0000
476.0000	440.0000	  0.3714	 -0.8650	  0.0000
480.0000	440.0000	  0.3673	 -0.8542	  0.0000
484.0000	440.0000	  0.3674	 -0.8442	  0.0000
488.0000	440.0000	  0.3554	 -0.8155	  0.0000
492.0000	440.0000	  0.3513	 -0.7970	  1.0000
496.0000	440.0000	  0.3491	 -0.7810	  1.0000
500.0000	440.0000	  0.3488	 -0.7695	  1.0000
504.0000	440.0000	  0.3483	 -0.7609	  1.0000
508.0000	440.0000	  0.3491	 -0.7529	  1.0000
  4.0000	436.0000	  0.9596	  1.0841	  0.0000
  8.0000	436.0000	  0.9717	  1.0869	  0.0000
 12.0000	436.0000	  0.9608	  1.1007	  0.0000
 16.0000	436.0000	  0.9939	  1.0877	  0.0000
 20.0000	436.0000	  1.0491	  1.0984	  0.0000
 24.0000	436.0000	  1.0443	  1.0929	  0.0000
 28.0000	436.0000	  1.0771	  1.1028	  0.0000
 32.0000	436.0000	  1.1066	  1.1119	  0.0000
 36.0000	436.0000	  1.1837	  1.1027	  0.0000
 40.0000	436.0000	  1.1703	  1.1137	  0.0000
 44.0000	436.0000	  1.1929	  1.2952	  0.0000
 48.0000	436.0000	  1.2271	  1.1309	  1.0000
 52.0000	436.0000	  1.2535	  1.1271	  1.0000
 56.0000	436.0000	  1.2723	  1.0964	  0.0000
 60.0000	436.0000	  1.3052	  1.0854	  0.0000
 64.0000	436.0000	  1.3384	  1.0791	  0.0000
 68.0000	436.0000	  1.3814	  1.0666	  0.0000
 72.0000	436.0000	  1.4194	  1.0678	  0.0000
 76.0000	436.0000	  1.4223	  1.0692	  0.0000
 80.0000	436.0000	  1.4813	  1.0549	  0.0000
 84.0000	436.0000	  1.5004	  1.0436	  0.0000
 88.0000	436.0000	  1.5294	  1.0227	  0.0000
 92.0000	436.0000	  1.5525	  0.9859	  0.0000
 96.0000	436.0000	  1.6015	  0.9821	  1.0000
100.0000	436.0000	  1.6389	  0.9596	  1.0000
104.0000	436.0000	  1.6760	  0.9406	  1.0000
108.0000	436.0000	  1.7139	  0.9195	  0.0000
112.0000	436.0000	  1.8216	  0.9141	  0.0000
116.0000	436.0000	  1.8004	  0.8956	  0.0000
120.0000	436.0000	  1.6415	  0.8450	  0.0000
124.0000	436.0000	  1.8116	  0.8017	  0.0000
128.0000	436.0000	  1.8281	  0.7683	  0.0000
132.0000	436.0000	  1.8292	  0.7291	  0.0000
136.0000	436.0000	  1.8403	  0.6716	  0.0000
140.0000	436.0000	  1.8550	  0.6282	  0.0000
144.0000	436.0000	  1.8942	  0.6047	  0.0000
148.0000	436.0000	  1.5351	  0.5477	  0.0000
152.0000	436.0000	  1.9490	  0.5495	  0.0000
156.0000	436.0000	  1.9788	  0.5165	  0.0000
160.0000	436.0000	  1.9852	  0.4866	  0.0000
164.0000	436.0000	  2.0226	  0.4247	  0.0000
168.0000	436.0000	  2.0507	  0.3194	  0.0000
172.0000	436.0000	  2.0270	  0.2681	  0.0000
176.0000	436.0000	  2.0063	  0.2709	  0.0000
180.0000	436.0000	  2.0021	  0.2194	  0.0000
184.0000	436.0000	  2.0780	  0.1464	  0.0000
188.0000	436.0000	  2.0641	  0.1026	  0.0000
192.0000	436.0000	  2.0349	  0.0651	  0.0000
196.0000	436.0000	  2.0311	  0.0041	  1.0000
200.0000	436.0000	  2.0177	 -0.0397	  1.0000
204.0000	436.0000	  1.9916	 -0.0897	  1.0000
208.0000	436.0000	  1.9638	 -0.1477	  1.0000
212.0000	436.0000	  1.9357	 -0.2031	  1.0000
216.0000	436.0000	  1.9073	 -0.2611	  1.0000
220.0000	436.0000	  1.8781	 -0.3241	  1.0000
224.0000	436.0000	  1.8516	 -0.3829	  0.0000
228.0000	436.0000	  1.8270	 -0.4240	  0.0000
232.0000	436.0000	  1.8003	 -0.4811	  0.0000
236.0000	436.0000	  1.7503	 -0.4911	  0.0000
240.0000	436.0000	  1.7352	 -0.5135	  0.0000
244.0000	436.0000	  1.7090	 -0.6369	  0.0000
248.0000	436.0000	  1.6559	 -0.6429	  0.0000
252.0000	436.0000	  1.6034	 -0.6337	  1.0000
256.0000	436.0000	  1.6233	 -0.6644	  0.0000
260.0000	436.0000	  1.5822	 -0.6793	  0.0000
264.0000	436.0000	  1.5402	 -0.6814	  0.0000
268.0000	436.0000	  1.4709	 -0.6789	  0.0000
272.0000	436.0000	  1.4342	 -0.7009	  0.0000
276.0000	436.0000	  1.3951	 -0.6994	  0.0000
280.0000	436.0000	  1.3308	 -0.7465	  0.0000
284.0000	436.0000	  1.1943	 -0.7842	  0.0000
288.0000	436.0000	  1.1914	 -0.7967	  0.0000
292.0000	436.0000	  1.2626	 -0.8125	  0.0000
296.0000	436.0000	  1.2341	 -0.8213	  0.0000
300.0000	436.0000	  1.2090	 -0.8663	  0.0000
304.0000	436.0000	  1.1616	 -0.8503	  1.0000
308.0000	436.0000	  1.1610	 -0.8977	  0.0000
312.0000	436.0000	  1.0937	 -0.9229	  0.0000
316.0000	436.0000	  1.0666	 -0.9413	  0.0000
320.0000	436.0000	  0.6418	 -0.6799	  0.0000
324.0000	436.0000	  0.9620	 -0.8889	  1.0000
328.0000	436.0000	  0.9287	 -0.8973	  1.0000
332.0000	436.0000	  0.9406	 -0.9315	  1.0000
336.0000	436.0000	  0.9249	 -0.9478	  1.0000
340.0000	436.0000	  0.9190	 -0.9570	  1.0000
344.0000	436.0000	  0.8735	 -1.0039	  0.0000
348.0000	436.0000	  0.9385	 -0.9265	  0.0000
352.0000	436.0000	  0.9569	 -0.9064	  0.0000
356.0000	436.0000	  0.8307	 -0.9504	  0.0000
360.0000	436.0000	  0.7928	 -0.9217	  0.0000
364.0000	436.0000	  0.7748	 -0.8947	  0.0000
368.0000	436.0000	  0.7410	 -0.8654	  1.0000
372.0000	436.0000	  0.5446	 -0.8394	  0.0000
376.0000	436.0000	  0.3372	 -0.4561	  0.0000
380.0000	436.0000	  0.7054	 -0.9230	  0.0000
384.0000	436.0000	  0.6797	 -0.9123	  0.0000
388.0000	436.0000	  0.6765	 -0.9070	  0.0000
392.0000	436.0000	  0.6546	 -0.9078	  0.0000
396.0000	436.0000	  0.6370	 -0.9562	  0.0000
400.0000	436.0000	  0.6423	 -0.8969	  1.0000
404.0000	436.0000	  0.8679	 -0.8957	  0.0000
408.0000	436.0000	  0.5727	 -0.9000	  0.0000
412.0000	436.0000	  0.5508	 -0.8996	  0.0000
416.0000	436.0000	  0.5248	 -0.8790	  0.0000
420.0000	436.0000	  0.4157	 -1.3039	  0.0000
424.0000	436.0000	  0.4805	 -0.8931	  0.0000
428.0000	436.0000	  0.4957	 -0.8894	  0.0000
432.0000	436.0000	  0.4895	 -0.8815	  0.0000
436.0000	436.0000	  0.4873	 -0.8730	  0.0000
440.0000	436.0000	  0.4614	 -0.8547	  0.0000
444.0000	436.0000	  0.4541	 -0.8117	  0.0000
448.0000	436.0000	  0.4408	 -0.8387	  0.0000
452.0000	436.0000	  0.4274	 -0.8245	  0.0000
456.0000	436.0000	  0.4185	 -0.8161	  0.0000
460.0000	436.0000	  0.4788	 -0.7993	  0.0000
464.0000	436.0000	  0.3989	 -0.8193	  0.0000
468.0000	436.0000	  0.3771	 -0.8256	  0.0000
472.0000	436.0000	  0.3734	 -0.8397	  0.0000
476.0000	436.0000	  0.3593	 -0.8210	  0.0000
480.0000	436.0000	  0.3538	 -0.8163	  0.0000
484.0000	436.0000	  0.3526	 -0.8093	  0.0000
488.0000	436.0000	  0.3509	 -0.8019	  0.0000
492.0000	436.0000	  0.3485	 -0.8086	  1.0000
496.0000	436.0000	  0.3463	 -0.7958	  1.0000
500.0000	436.0000	  0.3463	 -0.7875	  1.0000
504.0000	436.0000	  0.3770	 -0.7765	  0.0000
508.0000	436.0000	  0.3568	 -0.7485	  0.0000
  4.0000	432.0000	  0.9682	  1.1025	  0.0000
  8.0000	432.0000	  0.9753	  1.1358	  0.0000
 12.0000	432.0000	  0.9895	  1.1250	  0.0000
 16.0000	432.0000	  0.9920	  1.1247	  0.0000
 20.0000	432.0000	  1.0096	  1.1395	  0.0000
 24.0000	432.0000	  1.0417	  1.1142	  0.0000
 28.0000	432.0000	  1.0748	  1.1235	  0.0000
 32.0000	432.0000	  1.1028	  1.1300	  0.0000
 36.0000	432.0000	  1.1312	  1.1407	  0.0000
 40.0000	432.0000	  1.1657	  1.1433	  0.0000
 44.0000	432.0000	  1.2175	  1.1743	  0.0000
 48.0000	432.0000	  1.2699	  1.1766	  0.0000
 52.0000	432.0000	  1.2276	  1.1974	  0.0000
 56.0000	432.0000	  1.2785	  1.1304	  0.0000
 60.0000	432.0000	  1.3132	  1.1207	  0.0000
 64.0000	432.0000	  1.3474	  1.1157	  0.0000
 68.0000	432.0000	  1.3881	  0.9152	  0.0000
 72.0000	432.0000	  1.4347	  1.1167	  0.0000
 76.0000	432.0000	  1.4772	  1.1135	  0.0000
 80.0000	432.0000	  1.5010	  1.1036	  0.0000
 84.0000	432.0000	  1.5394	  1.0694	  0.0000
 88.0000	432.0000	  1.4864	  1.0487	  0.0000
 92.0000	432.0000	  1.5758	  1.0248	  0.0000
 96.0000	432.0000	  1.6147	  1.0103	  1.0000
100.0000	432.0000	  1.6565	  0.9904	  1.0000
104.0000	432.0000	  1.7269	  0.9862	  0.0000
108.0000	432.0000	  1.7339	  0.9522	  0.0000
112.0000	432.0000	  1.7914	  0.9417	  0.0000
116.0000	432.0000	  1.7979	  0.9215	  0.0000
120.0000	432.0000	  1.8269	  0.9130	  0.0000
124.0000	432.0000	  1.8435	  0.8582	  1.0000
128.0000	432.0000	  1.8782	  0.7839	  0.0000
132.0000	432.0000	  1.8720	  0.7691	  0.0000
136.0000	432.0000	  1.8571	  0.7370	  0.0000
140.0000	432.0000	  1.8844	  0.6938	  0.0000
144.0000	432.0000	  1.9335	  0.6674	  0.0000
148.0000	432.0000	  1.9053	  0.6034	  1.0000
152.0000	432.0000	  1.9329	  0.5572	  1.0000
156.0000	432.0000	  1.9578	  0.5098	  1.0000
160.0000	432.0000	  1.9957	  0.4594	  1.0000
164.0000	432.0000	  2.0445	  0.4505	  0.0000
168.0000	432.0000	  2.0540	  0.4040	  0.0000
172.0000	432.0000	  2.0628	  0.3427	  0.0000
176.0000	432.0000	  1.6560	  0.3254	  0.0000
180.0000	432.0000	  2.0468	  0.2080	  1.0000
184.0000	432.0000	  2.0602	  0.1499	  1.0000
188.0000	432.0000	  2.0548	  0.0950	  0.0000
192.0000	432.0000	  2.1666	 -0.0556	  0.0000
196.0000	432.0000	  2.0594	 -0.0637	  0.0000
200.0000	432.0000	  2.0304	 -0.0959	  0.0000
204.0000	432.0000	  1.9881	 -0.0949	  0.0000
208.0000	432.0000	  1.9646	 -0.1329	  0.0000
212.0000	432.0000	  1.9590	 -0.1851	  0.0000
216.0000	432.0000	  1.9518	 -0.2712	  1.0000
220.0000	432.0000	  1.9291	 -0.3282	  1.0000
224.0000	432.0000	  1.9165	 -0.4478	  0.0000
228.0000	432.0000	  1.8884	 -0.4534	  0.0000
232.0000	432.0000	  1.8563	 -0.5019	  0.0000
236.0000	432.0000	  1.7619	 -0.4659	  0.0000
240.0000	432.0000	  1.7776	 -0.4706	  0.0000
244.0000	432.0000	  1.7642	 -0.6770	  0.0000
248.0000	432.0000	  1.6823	 -0.6669	  0.0000
252.0000	432.0000	  1.6300	 -0.6422	  1.0000
256.0000	432.0000	  1.6031	 -0.6738	  1.0000
260.0000	432.0000	  1.1022	 -0.6998	  0.0000
264.0000	432.0000	  1.5590	 -0.7940	  0.0000
268.0000	432.0000	  1.4940	 -0.7971	  0.0000
272.0000	432.0000	  1.4572	 -0.7986	  0.0000
276.0000	432.0000	  1.4436	 -0.7886	  0.0000
280.0000	432.0000	  1.3472	 -0.7905	  0.0000
284.0000	432.0000	  1.2152	 -0.8303	  0.0000
288.0000	432.0000	  1.2806	 -0.7953	  0.0000
292.0000	432.0000	  1.2801	 -0.7806	  0.0000
296.0000	432.0000	  1.2475	 -0.8034	  0.0000
300.0000	432.0000	  1.2400	 -0.8804	  0.0000
304.0000	432.0000	  1.1686	 -0.8703	  1.0000
308.0000	432.0000	  1.1776	 -0.8862	  0.0000
312.0000	432.0000	  1.0796	 -0.9406	  0.0000
316.0000	432.0000	  1.0561	 -0.9608	  0.0000
320.0000	432.0000	  0.6501	 -0.6949	  0.0000
324.0000	432.0000	  0.9739	 -0.9120	  1.0000
328.0000	432.0000	  0.9053	 -0.9536	  0.0000
332.0000	432.0000	  0.9117	 -0.9736	  0.0000
336.0000	432.0000	  0.8303	 -0.9989	  0.0000
340.0000	432.0000	  0.9370	 -1.0071	  1.0000
344.0000	432.0000	  0.8799	 -1.0270	  0.0000
348.0000	432.0000	  0.9463	 -0.9555	  0.0000
352.0000	432.0000	  0.9663	 -0.9404	  0.0000
356.0000	432.0000	  0.8383	 -0.9854	  0.0000
360.0000	432.0000	  0.8028	 -0.9647	  0.0000
364.0000	432.0000	  0.7799	 -0.9291	  0.0000
368.0000	432.0000	  0.7478	 -0.8948	  0.0000
372.0000	432.0000	  0.7273	 -0.8624	  0.0000
376.0000	432.0000	  0.6915	 -0.8649	  1.0000
380.0000	432.0000	  0.6929	 -0.8580	  0.0000
384.0000	432.0000	  0.6739	 -0.8818	  0.0000
388.0000	432.0000	  0.6695	 -0.9070	  0.0000
392.0000	432.0000	  0.6477	 -0.9179	  0.0000
396.0000	432.0000	  0.6078	 -0.9083	  0.0000
400.0000	432.0000	  0.6138	 -0.9178	  0.0000
404.0000	432.0000	  0.5810	 -0.9199	  0.0000
408.0000	432.0000	  0.5715	 -0.9286	  0.0000
412.0000	432.0000	  0.5583	 -0.9148	  0.0000
416.0000	432.0000	  0.5390	 -0.9103	  0.0000
420.0000	432.0000	  0.5292	 -0.9083	  0.0000
424.0000	432.0000	  0.4994	 -0.8378	  0.0000
428.0000	432.0000	  0.4905	 -0.9000	  0.0000
432.0000	432.0000	  0.4910	 -0.8984	  0.0000
436.0000	432.0000	  0.4758	 -0.8935	  0.0000
440.0000	432.0000	  0.4373	 -0.8747	  0.0000
444.0000	432.0000	  0.4499	 -0.8186	  0.0000
448.0000	432.0000	  0.4332	 -0.8980	  0.0000
452.0000	432.0000	  0.4193	 -0.8767	  0.0000
456.0000	432.0000	  0.4141	 -0.8583	  0.0000
460.0000	432.0000	  0.3894	 -0.8904	  0.0000
464.0000	432.0000	  0.3923	 -0.8106	  0.0000
468.0000	432.0000	  0.3708	 -0.8232	  0.0000
472.0000	432.0000	  0.3716	 -0.8316	  0.0000
476.0000	432.0000	  0.3585	 -0.8348	  0.0000
480.0000	432.0000	  0.3476	 -0.8343	  0.0000
484.0000	432.0000	  0.3457	 -0.8295	  0.0000
488.0000	432.0000	  0.3421	 -0.8239	  0.0000
492.0000	432.0000	  0.3423	 -0.8208	  1.0000
496.0000	432.0000	  0.3384	 -0.8107	  1.0000
500.0000	432.0000	  0.3374	 -0.8040	  1.0000
504.0000	432.0000	  0.3229	 -0.7566	  0.0000
508.0000	432.0000	  0.3661	 -0.7839	  0.0000
  4.0000	428.0000	  1.0943	  1.1341	  0.0000
  8.0000	428.0000	  0.9824	  1.1853	  0.0000
 12.0000	428.0000	  0.9977	  1.1744	  0.0000
 16.0000	428.0000	  1.0011	  1.1740	  0.0000
 20.0000	428.0000	  1.0046	  1.2153	  0.0000
 24.0000	428.0000	  1.0223	  1.1497	  0.0000
 28.0000	428.0000	  1.0638	  1.1472	  0.0000
 32.0000	428.0000	  1.0984	  1.1630	  0.0000
 36.0000	428.0000	  1.1340	  1.1651	  0.0000
 40.0000	428.0000	  1.1668	  1.1668	  0.0000
 44.0000	428.0000	  1.2152	  1.1931	  0.0000
 48.0000	428.0000	  1.2416	  1.1937	  0.0000
 52.0000	428.0000	  1.2896	  1.1882	  0.0000
 56.0000	428.0000	  1.2909	  1.1833	  0.0000
 60.0000	428.0000	  1.2965	  1.1919	  0.0000
 64.0000	428.0000	  1.3561	  1.1528	  1.0000
 68.0000	428.0000	  1.4023	  0.9510	  0.0000
 72.0000	428.0000	  1.4512	  1.1445	  0.0000
 76.0000	428.0000	  1.4952	  1.1374	  0.0000
 80.0000	428.0000	  1.5196	  1.1246	  0.0000
 84.0000	428.0000	  1.5210	  1.0904	  1.0000
 88.0000	428.0000	  1.5540	  1.0730	  1.0000
 92.0000	428.0000	  1.5847	  1.0556	  1.0000
 96.0000	428.0000	  1.6301	  1.0408	  1.0000
100.0000	428.0000	  1.6733	  1.0235	  1.0000
104.0000	428.0000	  1.7147	  1.0255	  0.0000
108.0000	428.0000	  1.7642	  0.9596	  0.0000
112.0000	428.0000	  1.8044	  0.9765	  0.0000
116.0000	428.0000	  1.8319	  0.9713	  0.0000
120.0000	428.0000	  1.8619	  1.0446	  0.0000
124.0000	428.0000	  1.8574	  0.9201	  1.0000
128.0000	428.0000	  1.9084	  0.8519	  0.0000
132.0000	428.0000	  2.0187	  0.8217	  0.0000
136.0000	428.0000	  1.9566	  0.7870	  0.0000
